Image Path,Neoplasm Type,Target
../data/melanoma_cancer_dataset/test/benign/melanoma_10000.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10001.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10002.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10003.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10004.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10005.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10006.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10007.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10008.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10009.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10010.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10011.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10012.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10013.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10014.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10015.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10016.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10017.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10018.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10019.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10020.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10021.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10022.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10023.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10024.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10025.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10026.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10027.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10028.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10029.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10030.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10031.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10032.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10033.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10034.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10035.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10036.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10037.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10038.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10039.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10040.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10041.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10042.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10043.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10044.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10045.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10046.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10047.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10048.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10049.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10050.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10051.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10052.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10053.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10054.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10055.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10056.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10057.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10058.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10059.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10060.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10061.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10062.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10063.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10064.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10065.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10066.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10067.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10068.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10069.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10070.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10071.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10072.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10073.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10074.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10075.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10076.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10077.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10078.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10079.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10080.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10081.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10082.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10083.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10084.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10085.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10086.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10087.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10088.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10089.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10090.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10091.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10092.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10093.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10094.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10095.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10096.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10097.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10098.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10099.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10100.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10101.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10102.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10103.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_10104.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9605.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9606.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9607.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9608.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9609.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9610.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9611.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9612.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9613.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9614.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9615.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9616.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9617.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9618.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9619.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9620.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9621.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9622.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9623.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9624.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9625.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9626.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9627.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9628.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9629.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9630.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9631.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9632.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9633.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9634.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9635.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9636.jpg,Benign,0
